date,temperature,humidity,index
2017-10-07,275.1100164466217,59.82427133485345,1740
2017-10-08,275.11424723451063,59.818107344115184,1741
2017-10-09,275.1111913158706,59.83138021052512,1742
2017-10-10,275.1104643757831,59.830903803024036,1743
2017-10-11,275.1058683907052,59.795526214699045,1744
2017-10-12,275.1043634143887,59.7771531935158,1745
2017-10-13,275.1068693141867,59.78307126592576,1746
2017-10-14,275.10930045082165,59.81729899427888,1747
2017-10-15,275.1117928754659,59.82684145290302,1748
2017-10-16,275.1041917258806,59.79833518297216,1749
2017-10-17,275.1020431570651,59.79264880648458,1750
2017-10-18,275.10761373093305,59.800613612405186,1751
2017-10-19,275.11031293420666,59.791950874236285,1752
2017-10-20,275.10801877216835,59.779914236590706,1753
2017-10-21,275.10857498137284,59.794017863900855,1754
2017-10-22,275.1112340669931,59.786602818617474,1755
2017-10-23,275.1112905668767,59.7891588004575,1756
2017-10-24,275.1129449327157,59.81753129357605,1757
2017-10-25,275.1091557468222,59.81677621311476,1758
2017-10-26,275.1060204820987,59.806944393176856,1759
2017-10-27,275.1037611707754,59.81641772228844,1760
2017-10-28,275.10683767835604,59.798979932041846,1761
2017-10-29,275.1071029405211,59.82203583122748,1762
2017-10-30,275.1082461739393,59.82003366125546,1763
2017-10-31,275.10325800716373,59.79848740581402,1764
2017-11-01,275.10056297639966,59.81103105068257,1765
2017-11-02,275.10442822509043,59.82932132332212,1766
2017-11-03,275.1073596182608,59.81594553841094,1767
2017-11-04,275.09899914033764,59.79691604544766,1768
2017-11-05,275.10135855768937,59.80465751649667,1769
2017-11-06,275.1069782782478,59.8200238348659,1770
2017-11-07,275.09715933722947,59.78416182277465,1771
2017-11-08,275.0979869305598,59.787211279002896,1772
2017-11-09,275.0994724123644,59.805850474668375,1773
2017-11-10,275.0934699837572,59.78232894253163,1774
2017-11-11,275.08962484519446,59.790787653822456,1775
2017-11-12,275.093341593586,59.79657617304368,1776
2017-11-13,275.09506579765883,59.784539449201695,1777
2017-11-14,275.0959408276347,59.79512410849449,1778
2017-11-15,275.09724282162153,59.80113432485572,1779
2017-11-16,275.100540403807,59.813255779758585,1780
2017-11-17,275.09572703782123,59.79672339649435,1781
2017-11-18,275.0940896014266,59.791217256678515,1782
2017-11-19,275.0983046911033,59.82229571337254,1783
2017-11-20,275.09237989853455,59.79045450473765,1784
2017-11-21,275.0964757980816,59.805022127267364,1785
2017-11-22,275.098631446483,59.814219110721545,1786
2017-11-23,275.0921307449924,59.79319055085663,1787
2017-11-24,275.0978333685277,59.814567947551076,1788
2017-11-25,275.10155945376437,59.81414127537261,1789
2017-11-26,275.0962492513331,59.806894485461434,1790
2017-11-27,275.0921590975369,59.804011388284586,1791
2017-11-28,275.0907445141939,59.79880452236847,1792
2017-11-29,275.1001366622058,59.79750347391155,1793
2017-11-30,275.09454755145117,59.787327213160474,1794
2017-12-01,275.0981800630309,59.81888173256999,1795
2017-12-02,275.09670261843723,59.800119362249355,1796
2017-12-03,275.0970204473826,59.80762241405682,1797
2017-12-04,275.0964880078022,59.80825621618374,1798
2017-12-05,275.100784529817,59.813393780194495,1799
2017-12-06,275.0997412314229,59.79429533011146,1800
2017-12-07,275.0962830760213,59.79698500256742,1801
2017-12-08,275.09495850944177,59.79896045165552,1802
2017-12-09,275.09491654493985,59.79904087289643,1803
2017-12-10,275.09330404099995,59.812779630846705,1804
2017-12-11,275.0885966293963,59.79818985584228,1805
2017-12-12,275.0892364597965,59.81228675983326,1806
2017-12-13,275.0876698876626,59.820190193917306,1807
2017-12-14,275.0825642066015,59.81429875619485,1808
2017-12-15,275.0828904489677,59.81876588460881,1809
2017-12-16,275.08622637035984,59.82484333416179,1810
2017-12-17,275.0832578008133,59.82996719294499,1811
2017-12-18,275.08393559421035,59.822677735815965,1812
2017-12-19,275.0916430059858,59.83586862944981,1813
2017-12-20,275.09496747007705,59.81070419393495,1814
2017-12-21,275.0845411553107,59.8042584271661,1815
2017-12-22,275.0823601640439,59.8119449911085,1816
2017-12-23,275.0888597369048,59.83718993406067,1817
2017-12-24,275.0892399140872,59.82261550201539,1818
2017-12-25,275.08820865440913,59.81683318893496,1819
2017-12-26,275.0858575478756,59.801535138114275,1820
2017-12-27,275.0775406418965,59.795845830949105,1821
2017-12-28,275.073472068867,59.82443131537127,1822
2017-12-29,275.075667424511,59.82759696434632,1823
2017-12-30,275.077435508336,59.82866011074009,1824
2017-12-31,275.0770311853196,59.813197338599615,1825
